,State,2013 Rural-urban Continuum Code,2013 Urban Influence Code,"Percent of adults with a high school diploma only, 1970","Percent of adults completing some college (1-3 years), 1970","Percent of adults completing four years of college or higher, 1970","Percent of adults with a high school diploma only, 1980","Percent of adults completing some college (1-3 years), 1980","Percent of adults completing four years of college or higher, 1980","Percent of adults with a high school diploma only, 1990","Percent of adults completing some college or associate's degree, 1990","Percent of adults with a bachelor's degree or higher, 1990","Percent of adults with a high school diploma only, 2000","Percent of adults completing some college or associate's degree, 2000","Percent of adults with a bachelor's degree or higher, 2000","Percent of adults with a high school diploma only, 2010-2014","Percent of adults completing some college or associate's degree, 2010-2014","Percent of adults with a bachelor's degree or higher, 2010-2014",Economic_typology_2015,POP_ESTIMATE_2014,R_birth_2014,R_death_2014,R_INTERNATIONAL_MIG_2014,R_DOMESTIC_MIG_2014,Civilian_labor_force_2014,Unemployment_rate_2014,Median_Household_Income_2014,PCTPOVALL_2014
2694,TX,2.0,2.0,0.298,0.126,0.084,0.325,0.17300000000000001,0.10300000000000001,0.293,0.27,0.115,0.293,0.28300000000000003,0.135,0.2779772512842017,0.33399727434741583,0.15133923891393228,0.0,122276,0.016783639834000004,0.009507731674299998,0.0053710917541,-0.01337459073,56838.0,0.04,38224.0,0.215
3038,WI,2.0,2.0,0.37,0.109,0.071,0.434,0.147,0.111,0.409,0.244,0.129,0.397,0.298,0.16699999999999998,0.35400393085722925,0.34720052411429725,0.22216902686085774,3.0,56571,0.010268373938,0.0094907346041,0.0002827779398,-0.0011311117590000002,31238.0,0.053,59020.0,0.08800000000000001
2675,TX,6.0,4.0,0.22,0.062,0.053,0.27899999999999997,0.10800000000000001,0.075,0.331,0.204,0.102,0.354,0.263,0.113,0.34140630716324,0.3265530109021731,0.16265456940074632,2.0,19428,0.011578243195,0.012967632377999999,0.0004631297278,0.0005660474450999999,10136.0,0.04,48996.0,0.14800000000000002
2531,TX,5.0,8.0,0.207,0.11800000000000001,0.094,0.304,0.145,0.12300000000000001,0.314,0.22,0.13699999999999998,0.35,0.24600000000000002,0.15,0.3938714499252615,0.2893163401777988,0.1637558020612068,0.0,37625,0.011221796283,0.011274854422,0.0007958720768,-0.0036079534149999998,15848.0,0.052000000000000005,41316.0,0.175
1032,KY,5.0,8.0,0.254,0.051,0.05,0.331,0.09,0.075,0.354,0.17600000000000002,0.096,0.38299999999999995,0.22399999999999998,0.106,0.39795728876508824,0.30003095017022596,0.13930671618693902,0.0,46304,0.011376735867999999,0.011915407074000002,0.0002585621788,-0.004093901165,20415.0,0.065,42477.0,0.16899999999999998
3021,WV,7.0,9.0,0.254,0.069,0.086,0.366,0.08900000000000001,0.11599999999999999,0.386,0.136,0.12,0.445,0.16399999999999998,0.138,0.4882819596681402,0.19112214618785198,0.1576333797614001,2.0,24665,0.010587591019,0.010547025536,8.11309657e-05,0.0017037502788999999,9565.0,0.068,38387.0,0.19699999999999998
2840,VA,1.0,1.0,0.151,0.057999999999999996,0.051,0.242,0.095,0.134,0.275,0.2,0.193,0.294,0.2,0.294,0.27060643564356446,0.24232673267326732,0.38310643564356434,0.0,21917,0.00730061068,0.0068414527756,4.5915790400000004e-05,0.012167684467000001,10579.0,0.048,86610.0,0.075
3000,WV,4.0,5.0,0.258,0.1,0.075,0.32,0.111,0.10099999999999999,0.336,0.179,0.11599999999999999,0.366,0.217,0.138,0.3784315970234688,0.2522495706926159,0.18967372638809388,0.0,61667,0.012097557815999999,0.014235278875,0.0005020405518999999,-0.0005020405520000001,22254.0,0.077,35046.0,0.205
2951,WA,2.0,2.0,0.38799999999999996,0.14300000000000002,0.102,0.401,0.23199999999999998,0.16399999999999998,0.295,0.37200000000000005,0.198,0.254,0.4,0.253,0.2345475350987761,0.4064371474874678,0.3001504440714,4.0,254525,0.011558531062000001,0.0082977257064,0.0017249187752,-0.000464704145,113480.0,0.061,61898.0,0.11199999999999999
2336,SC,6.0,5.0,0.152,0.07,0.09,0.233,0.105,0.12,0.335,0.162,0.125,0.335,0.20800000000000002,0.14800000000000002,0.33632675568159437,0.2618062940643585,0.1784237268108236,3.0,37807,0.011865891534999999,0.010697884313999999,0.0015131002628000002,0.004645483263,18506.0,0.057,42000.0,0.19399999999999998
2935,WA,3.0,2.0,0.32799999999999996,0.136,0.086,0.436,0.18,0.11800000000000001,0.335,0.313,0.124,0.327,0.35200000000000004,0.18,0.3118709677419355,0.39012903225806456,0.1854838709677419,0.0,22188,0.010745406112999999,0.0099327283399,-0.00022574382600000002,0.0027992234412,9697.0,0.053,44055.0,0.163
2593,TX,8.0,5.0,0.193,0.131,0.053,0.305,0.10300000000000001,0.106,0.336,0.214,0.098,0.242,0.27,0.187,0.24033816425120771,0.3176328502415459,0.24758454106280195,1.0,1291,0.011049723757,0.0063141278611000004,0.0015785319653,0.028413575375,830.0,0.027000000000000003,73335.0,0.086
850,IA,9.0,10.0,0.42100000000000004,0.111,0.066,0.446,0.15,0.09699999999999999,0.406,0.267,0.128,0.39899999999999997,0.318,0.15,0.3932124049151551,0.3530329627462453,0.1823678564462649,1.0,7125,0.011639321273,0.010096760623,0.0005609311457,-0.005469078671,4326.0,0.034,49625.0,0.129
1076,KY,7.0,11.0,0.147,0.047,0.040999999999999995,0.255,0.066,0.062,0.297,0.127,0.077,0.34299999999999997,0.175,0.099,0.3625055728934463,0.2292911279536335,0.12541239411502456,2.0,62835,0.012085070035,0.012575432824000001,0.00017399969949999998,-0.01127834416,21996.0,0.105,32666.0,0.27399999999999997
2659,TX,2.0,2.0,0.204,0.078,0.052000000000000005,0.217,0.109,0.1,0.32899999999999996,0.138,0.075,0.27899999999999997,0.20600000000000002,0.134,0.32329054231071525,0.2643437254388263,0.17736442232119465,1.0,5753,0.014677616635,0.0059409400664,-0.00034946706299999997,-0.0015726017819999998,2862.0,0.044000000000000004,41589.0,0.183
484,GA,3.0,2.0,0.163,0.098,0.11,0.25,0.11699999999999999,0.14400000000000002,0.31,0.213,0.152,0.332,0.23399999999999999,0.168,0.32575068243858046,0.3228389444949954,0.19496511980588405,3.0,26828,0.011212725139000002,0.0084561083276,0.0011547989345999999,-0.00458194416,11486.0,0.094,40550.0,0.217
78,AK,7.0,11.0,0.133,0.077,0.095,0.276,0.131,0.13699999999999998,0.313,0.19899999999999998,0.138,0.381,0.22,0.147,0.4253131426434848,0.27444382127500466,0.14713030472985605,0.0,9833,0.022108412352,0.0068962020182,0.00020282947109999999,-0.02312255971,4129.0,0.12300000000000001,47160.0,0.261
2736,TX,3.0,2.0,0.244,0.086,0.055,0.312,0.128,0.1,0.324,0.259,0.08800000000000001,0.363,0.29,0.111,0.33906139337234875,0.34275170537145405,0.1433257539046483,0.0,40366,0.012073739616,0.010552049293,0.0016963105246,0.011250530097,18574.0,0.051,46346.0,0.146
895,KS,3.0,2.0,0.321,0.11,0.057999999999999996,0.424,0.11,0.087,0.39899999999999997,0.23399999999999999,0.09699999999999999,0.36700000000000005,0.28600000000000003,0.14800000000000002,0.38510392609699756,0.3448806774441879,0.17571208622016937,0.0,7846,0.010710870258,0.0090532355754,0.0008925725215000001,-0.001147593242,4301.0,0.045,47599.0,0.15
1408,MS,7.0,8.0,0.22699999999999998,0.077,0.065,0.28,0.111,0.1,0.284,0.17300000000000001,0.10800000000000001,0.276,0.22699999999999998,0.135,0.32160415788734376,0.3154937491220677,0.1416631549374912,3.0,21656,0.013288267432,0.013288267432,4.6300583399999995e-05,0.0046300583387,9307.0,0.07200000000000001,33650.0,0.248
2703,TX,9.0,10.0,0.223,0.14,0.071,0.337,0.166,0.141,0.28600000000000003,0.353,0.174,0.28600000000000003,0.361,0.254,0.30852713178294566,0.30852713178294566,0.34263565891472875,0.0,921,0.010857763300999999,0.010857763300999999,0.0,0.0010857763301000002,450.0,0.036000000000000004,69424.0,0.073
2010,ND,7.0,11.0,0.29100000000000004,0.152,0.079,0.311,0.222,0.131,0.255,0.327,0.163,0.252,0.361,0.188,0.2838367243776065,0.3815240743081006,0.2284847718943511,4.0,11583,0.013313737356,0.011152416356999999,0.0006916227198,0.00043226419990000006,5691.0,0.036000000000000004,51097.0,0.12300000000000001
2218,OR,1.0,1.0,0.34700000000000003,0.14300000000000002,0.12,0.349,0.217,0.198,0.262,0.33,0.237,0.23,0.319,0.307,0.18871575763445503,0.3085761433988691,0.40295171612268776,0.0,777880,0.01233174638,0.0073125456063,0.0039301533407,0.0059619195983,419794.0,0.059000000000000004,53519.0,0.18600000000000003
991,KY,7.0,12.0,0.102,0.051,0.06,0.205,0.076,0.08900000000000001,0.273,0.11900000000000001,0.086,0.312,0.16399999999999998,0.1,0.3382663847780127,0.22177589852008453,0.1145877378435518,4.0,13433,0.013332345752,0.013776757277,0.0003703429376,-0.009851122139,4179.0,0.114,28647.0,0.33
1642,NE,9.0,10.0,0.392,0.19,0.037000000000000005,0.5429999999999999,0.141,0.083,0.32899999999999996,0.37,0.138,0.32,0.418,0.157,0.2052117263843648,0.4169381107491857,0.31596091205211724,1.0,454,0.0066225165563,0.0088300220751,0.0,0.0088300220751,224.0,0.054000000000000006,43408.0,0.102
410,GA,6.0,6.0,0.18899999999999997,0.05,0.04,0.257,0.07400000000000001,0.057,0.34600000000000003,0.141,0.065,0.36,0.204,0.081,0.37074041034790367,0.2456735057983943,0.13407671721677075,0.0,17204,0.012973352034000001,0.010460495559,0.0002337540907,0.0081813931744,7401.0,0.081,32408.0,0.261
3011,WV,3.0,2.0,0.259,0.043,0.043,0.363,0.073,0.069,0.41100000000000003,0.133,0.083,0.47,0.162,0.10800000000000001,0.47373111354154007,0.2243285939968405,0.1289747640458541,4.0,33899,0.010621930292,0.010030179301000001,5.9175099100000004e-05,0.0049411207764,14498.0,0.06,41420.0,0.17600000000000002
2039,OH,3.0,2.0,0.361,0.075,0.07200000000000001,0.428,0.11900000000000001,0.106,0.385,0.22699999999999998,0.122,0.397,0.267,0.149,0.36670712191349736,0.31579795289290813,0.18170492014563888,0.0,136482,0.01145588569,0.011939009304000001,0.0004026030115,-0.0014347307319999998,64982.0,0.057999999999999996,42029.0,0.182
1930,NC,6.0,5.0,0.19699999999999998,0.051,0.045,0.276,0.107,0.079,0.32299999999999995,0.18100000000000002,0.081,0.36,0.252,0.09,0.3705143072053154,0.3028175635440499,0.1391230764409064,3.0,44954,0.01050172433,0.010968962064999999,0.0002002447436,0.0010457225498,20798.0,0.064,37881.0,0.17600000000000002
1218,MI,7.0,10.0,0.35600000000000004,0.047,0.059000000000000004,0.43200000000000005,0.105,0.095,0.41700000000000004,0.198,0.115,0.423,0.245,0.147,0.4586281981491562,0.26265650517147515,0.1710669569951007,3.0,9452,0.0074937991450999995,0.011610111352000001,0.0003166394005,-0.00021109293399999997,3331.0,0.10400000000000001,45308.0,0.155
2726,TX,1.0,1.0,0.275,0.133,0.11800000000000001,0.31,0.203,0.184,0.248,0.311,0.24,0.235,0.312,0.266,0.23819961092285558,0.31192593186508055,0.2972743500259525,0.0,1946346,0.014656782519000001,0.0062915454055,0.0036266287508999995,0.0050707513868,990723.0,0.05,58127.0,0.152
1289,MI,3.0,2.0,0.35200000000000004,0.08,0.07400000000000001,0.41100000000000003,0.134,0.113,0.363,0.255,0.13,0.36200000000000004,0.295,0.159,0.34348869062483445,0.33440032690866983,0.20098829333999263,0.0,195142,0.011538481165999998,0.010431072757,0.0010716855573000002,-0.01001260506,89553.0,0.075,44548.0,0.174
1351,MN,3.0,2.0,0.336,0.124,0.10099999999999999,0.377,0.168,0.191,0.325,0.266,0.22399999999999998,0.27699999999999997,0.331,0.293,0.26838758659960144,0.3435512954351333,0.3226724874252633,3.0,33257,0.012119929880000001,0.0065284410325,0.0006951580729000001,0.004533639605899999,19835.0,0.03,61279.0,0.102
235,CO,7.0,10.0,0.318,0.081,0.059000000000000004,0.289,0.21100000000000002,0.223,0.337,0.27399999999999997,0.19699999999999998,0.268,0.315,0.29,0.26949021342474844,0.30012164104832467,0.35331195399756715,5.0,12210,0.008854636386000002,0.0066409772895000005,0.00040993686969999996,0.0005739116176,5751.0,0.059000000000000004,44508.0,0.147
2020,ND,8.0,7.0,0.35100000000000003,0.14300000000000002,0.042,0.321,0.205,0.126,0.282,0.3,0.13699999999999998,0.28300000000000003,0.379,0.198,0.3188405797101449,0.4313319530710835,0.17391304347826086,1.0,1953,0.0092001022234,0.0066445182724,0.0,-0.009200102223,1031.0,0.022000000000000002,59408.0,0.071
89,AZ,7.0,8.0,0.25,0.13,0.092,0.324,0.182,0.1,0.27699999999999997,0.285,0.113,0.301,0.336,0.11800000000000001,0.3400807919385626,0.37665912016691083,0.1357482132552049,4.0,37958,0.016218942451,0.0072733064345,0.0002919940539,0.0059726056488000005,14427.0,0.075,46046.0,0.2
2666,TX,9.0,10.0,0.201,0.09,0.049,0.212,0.14800000000000002,0.145,0.305,0.21600000000000003,0.129,0.278,0.316,0.187,0.32453567937438904,0.28250244379276646,0.24144672531769307,2.0,4073,0.010221465077000001,0.011438306157000002,0.0026770503772000002,-0.01849598442,1897.0,0.046,42820.0,0.14800000000000002
2181,OK,2.0,2.0,0.327,0.091,0.055,0.392,0.153,0.10400000000000001,0.349,0.302,0.13,0.32799999999999996,0.337,0.16899999999999998,0.3286730102023289,0.3469307134760056,0.23066881934663871,0.0,89862,0.012067645859000001,0.0092742093178,0.0004581235928,0.004771189612900001,43690.0,0.042,56465.0,0.1
1880,NC,8.0,7.0,0.188,0.063,0.061,0.281,0.121,0.095,0.297,0.201,0.124,0.318,0.243,0.145,0.29545628687456893,0.31323270247490614,0.20059765535208032,5.0,17726,0.0076825307160000005,0.0094901850021,0.0004519135715,0.0041802005366,7641.0,0.065,37131.0,0.198
2741,TX,3.0,2.0,0.252,0.105,0.09,0.301,0.16399999999999998,0.12,0.281,0.27899999999999997,0.141,0.29100000000000004,0.309,0.162,0.3076467307960407,0.33545936149449324,0.16835703331939214,2.0,91217,0.014987179841,0.0085026605277,0.0010917813129,0.0046097433211,46254.0,0.042,51003.0,0.158
694,IN,6.0,3.0,0.408,0.061,0.06,0.461,0.098,0.09300000000000001,0.462,0.18899999999999997,0.11,0.503,0.196,0.10099999999999999,0.46571335716607093,0.24894377640558984,0.14276428803565624,3.0,32672,0.013021270107,0.010063276664,0.0013112754440999998,-0.01167949989,16661.0,0.051,49945.0,0.126
1199,MD,2.0,2.0,0.322,0.07200000000000001,0.066,0.397,0.106,0.095,0.37200000000000005,0.207,0.114,0.389,0.243,0.146,0.3760968112220083,0.2863771668709508,0.19871009163602404,0.0,149423,0.011688937686,0.010637870551000001,0.00189459872,-0.002349837988,76455.0,0.065,54606.0,0.138
1456,MS,6.0,4.0,0.25,0.055999999999999994,0.049,0.304,0.086,0.065,0.281,0.17300000000000001,0.09,0.359,0.20600000000000002,0.09,0.35204187039460094,0.2877900971007507,0.10736175194545831,3.0,22054,0.012514452833,0.010610079576,0.0004080799837,-0.0021764265800000003,8736.0,0.083,37026.0,0.191
1629,MT,9.0,12.0,0.28800000000000003,0.13,0.084,0.332,0.217,0.128,0.35200000000000004,0.276,0.11699999999999999,0.315,0.313,0.184,0.29793854531310765,0.396343835083625,0.2131466355503695,1.0,3679,0.0095484927022,0.014731960169,0.0002728140772,0.011458191243,2144.0,0.027000000000000003,52711.0,0.102
1938,NC,3.0,2.0,0.205,0.064,0.059000000000000004,0.281,0.11199999999999999,0.111,0.316,0.198,0.13699999999999998,0.33899999999999997,0.245,0.172,0.34630681378541917,0.309630294495427,0.1841563626797072,0.0,94249,0.011296920370000001,0.01021597677,0.0004662893962,-0.0036243403060000003,44163.0,0.079,43348.0,0.182
791,IA,5.0,8.0,0.379,0.14,0.09699999999999999,0.402,0.184,0.138,0.348,0.309,0.155,0.33299999999999996,0.337,0.203,0.32837362424555394,0.38185456540683604,0.2195397476035245,0.0,43211,0.011118543978,0.011533759314,0.0008765657078,-0.00655117529,23223.0,0.046,49569.0,0.12
2332,SC,2.0,2.0,0.239,0.109,0.094,0.3,0.168,0.174,0.303,0.26,0.21,0.295,0.289,0.24600000000000002,0.280296427847116,0.31767878578593395,0.28688493140172877,0.0,277488,0.011581133281,0.0081322064419,0.0013650489385,0.009471842235200001,141143.0,0.05,54098.0,0.138
243,CO,9.0,12.0,0.23600000000000002,0.077,0.077,0.257,0.10099999999999999,0.10099999999999999,0.324,0.17600000000000002,0.105,0.273,0.281,0.128,0.2786069651741293,0.29468044393417525,0.1821660926138538,1.0,3552,0.0076325088339,0.0076325088339,0.0033922261483999997,0.0053710247349999995,1617.0,0.091,27882.0,0.285
2401,SD,9.0,10.0,0.29100000000000004,0.122,0.057999999999999996,0.45399999999999996,0.134,0.107,0.315,0.26,0.16399999999999998,0.389,0.29,0.14800000000000002,0.40376692171865813,0.33843437316068276,0.16127133608004712,1.0,2333,0.015473887814000001,0.011175585644000001,-0.000429830217,0.0,1249.0,0.026000000000000002,46281.0,0.147
3075,WI,1.0,1.0,0.336,0.111,0.08900000000000001,0.397,0.141,0.162,0.402,0.231,0.17800000000000002,0.35,0.3,0.24600000000000002,0.33082557121248307,0.34499641748268445,0.26335482843722635,4.0,40920,0.0087701032569,0.0061978662682,0.0001224874757,0.0025722369887999997,24051.0,0.044000000000000004,68471.0,0.10800000000000001
2708,TX,8.0,7.0,0.16,0.037000000000000005,0.06,0.261,0.083,0.073,0.365,0.14800000000000002,0.095,0.377,0.24100000000000002,0.106,0.4393860561914672,0.27588449531737774,0.12187825182101976,3.0,10339,0.009957944602899999,0.014985256441,-0.000193358148,0.0036738048049,3542.0,0.106,35701.0,0.19
1268,MI,5.0,8.0,0.39,0.09300000000000001,0.107,0.42,0.161,0.175,0.35700000000000004,0.258,0.203,0.353,0.294,0.237,0.32944716897012927,0.3248328131966117,0.28773963441819,5.0,67675,0.0086242542383,0.0095693779904,0.0002805836139,0.0001919782622,33958.0,0.07,44735.0,0.154
2330,SC,2.0,2.0,0.142,0.053,0.067,0.22699999999999998,0.08900000000000001,0.087,0.303,0.158,0.113,0.35,0.21100000000000002,0.11699999999999999,0.36196690434548645,0.27694066998520106,0.1427418269877573,3.0,66498,0.011095198612999999,0.012346423457,0.00040702494909999995,0.005758649280200001,29805.0,0.071,38268.0,0.21100000000000002
2748,TX,9.0,10.0,0.29600000000000004,0.094,0.068,0.312,0.127,0.107,0.304,0.221,0.127,0.306,0.284,0.13,0.307323568575233,0.33901464713715035,0.16884154460719042,2.0,5678,0.01316597911,0.011059422452,0.0012288247169,-0.01000614412,3082.0,0.036000000000000004,52548.0,0.12
2759,TX,6.0,5.0,0.121,0.046,0.049,0.251,0.09,0.07200000000000001,0.248,0.184,0.069,0.27699999999999997,0.16699999999999998,0.087,0.24588294907524705,0.21877375221687356,0.09602229541423866,2.0,14333,0.019020413851,0.006200794258999999,0.000348359228,-0.01644255556,6938.0,0.052000000000000005,33291.0,0.326
248,CO,9.0,12.0,0.256,0.11800000000000001,0.022000000000000002,0.418,0.149,0.077,0.428,0.193,0.098,0.33299999999999996,0.293,0.135,0.3508771929824561,0.31350114416475966,0.21739130434782608,1.0,1975,0.0079940044966,0.0074943792155999995,0.000499625281,-0.02997751686,1335.0,0.039,44235.0,0.154
291,CO,2.0,2.0,0.445,0.10400000000000001,0.128,0.396,0.242,0.195,0.299,0.359,0.264,0.235,0.389,0.317,0.2591058173657863,0.3630243397203522,0.3091662351113413,5.0,23378,0.0083669441346,0.0078091478589,-8.5814812e-05,0.0050630738866,11637.0,0.057999999999999996,62380.0,0.095
2670,TX,9.0,12.0,0.129,0.086,0.077,0.225,0.094,0.126,0.309,0.157,0.113,0.31,0.212,0.172,0.29919137466307283,0.26145552560646895,0.19204851752021557,1.0,2150,0.0093044894161,0.009769713887,0.0009304489416,0.0009304489416,886.0,0.047,32580.0,0.22699999999999998
224,CA,3.0,2.0,0.311,0.154,0.107,0.326,0.207,0.14400000000000002,0.249,0.32,0.154,0.23600000000000002,0.341,0.153,0.24426302951864204,0.3544560041150215,0.1849934458327111,0.0,95604,0.013743469229,0.0078998720074,0.0050882309742,-0.005004301391000001,44543.0,0.126,51827.0,0.152
228,CA,4.0,5.0,0.36200000000000004,0.147,0.08,0.39,0.247,0.13699999999999998,0.326,0.327,0.147,0.297,0.384,0.161,0.28748964374482194,0.41103367610507324,0.19781665773185828,5.0,53872,0.0088672875005,0.011260342077000001,0.0010944978295999999,0.0009275405335,21702.0,0.086,49476.0,0.14300000000000002
871,IA,3.0,2.0,0.374,0.12,0.099,0.429,0.139,0.149,0.37799999999999995,0.239,0.16699999999999998,0.35,0.275,0.18899999999999997,0.333806577058996,0.30727920865418745,0.2125584481720961,0.0,102486,0.015330608977,0.008573423364,0.0029001215707999996,-0.007675069207000001,55935.0,0.043,45641.0,0.152
1178,ME,2.0,2.0,0.337,0.105,0.077,0.382,0.153,0.14400000000000002,0.361,0.243,0.19,0.35,0.287,0.22899999999999998,0.32399022869898486,0.3050723722079491,0.29078044055089924,4.0,200608,0.0093303965419,0.009430400792,0.0005000212509,0.0052602235595,109920.0,0.052000000000000005,55482.0,0.11199999999999999
691,IN,4.0,5.0,0.44299999999999995,0.068,0.051,0.5,0.109,0.08900000000000001,0.465,0.204,0.09,0.455,0.243,0.12,0.4084040092521203,0.2774479568234387,0.13600616808018506,3.0,38336,0.011922891692,0.010569200932,0.0024210238588,-0.007523396722999999,17737.0,0.057,44430.0,0.138
716,IN,3.0,2.0,0.392,0.095,0.08199999999999999,0.456,0.11900000000000001,0.11,0.396,0.245,0.14300000000000002,0.38,0.273,0.18100000000000002,0.376028553344117,0.3158274140234896,0.19514382164709196,3.0,82693,0.011406614386,0.011346197997,0.0006524970094,-0.0018970746380000002,36946.0,0.063,47433.0,0.168
232,CO,1.0,1.0,0.413,0.128,0.086,0.43700000000000006,0.19,0.10800000000000001,0.35,0.308,0.13,0.308,0.307,0.174,0.2934126564610691,0.3078746169446085,0.21623498440139713,0.0,481169,0.014993291369000001,0.0059615932185,0.0021265887688000002,0.010849385191,246215.0,0.057,59316.0,0.129
2075,OH,2.0,2.0,0.32799999999999996,0.094,0.094,0.37799999999999995,0.15,0.14,0.33399999999999996,0.258,0.17,0.32299999999999995,0.294,0.213,0.31891643042329965,0.32349591723001625,0.24171936711007727,0.0,434615,0.013253504565999998,0.010143948997999998,0.0010816843962,-0.007496003967999999,208901.0,0.064,42344.0,0.207
786,IA,8.0,7.0,0.35200000000000004,0.094,0.046,0.43700000000000006,0.121,0.07200000000000001,0.41700000000000004,0.207,0.094,0.414,0.28300000000000003,0.124,0.4149270803545896,0.34505766847774283,0.15460871222953004,1.0,14972,0.010675206832000001,0.011876167600999998,0.00033360021350000005,-0.000467040299,8376.0,0.042,52273.0,0.099
2210,OR,5.0,8.0,0.368,0.139,0.09,0.435,0.184,0.124,0.345,0.293,0.124,0.341,0.315,0.159,0.30914992543205544,0.3691771208000702,0.19563119571892268,0.0,65520,0.011993272809,0.011095299337,0.0006848950208,-0.007062028659,28611.0,0.094,39234.0,0.21899999999999997
655,IL,7.0,9.0,0.353,0.09300000000000001,0.045,0.435,0.1,0.077,0.414,0.203,0.081,0.43799999999999994,0.259,0.099,0.4350447814134965,0.2913895539593864,0.14720227010729803,0.0,15989,0.010777473212,0.012023423872,6.2297533e-05,-0.006728133566,7769.0,0.057,39005.0,0.152
283,CO,9.0,10.0,0.414,0.15,0.09300000000000001,0.39399999999999996,0.218,0.18,0.309,0.349,0.154,0.32,0.369,0.195,0.3431833445265278,0.36109245578688154,0.20819341840161182,2.0,6681,0.011323847128,0.0070029054608,0.0026819637935,-0.0168367727,2954.0,0.059000000000000004,63184.0,0.109
363,FL,2.0,2.0,0.34,0.11,0.098,0.389,0.162,0.14400000000000002,0.28800000000000003,0.31,0.18600000000000003,0.292,0.33399999999999996,0.22899999999999998,0.2822854499190377,0.35475364330326165,0.2647420772611612,0.0,163244,0.011136833657,0.007939006698200001,0.0014445782017,0.010247862456,73352.0,0.055,58587.0,0.11199999999999999
2500,TN,6.0,3.0,0.245,0.055,0.040999999999999995,0.33799999999999997,0.08,0.067,0.34700000000000003,0.142,0.081,0.39299999999999996,0.188,0.091,0.43334675795408784,0.21843078387581008,0.1307436019477904,3.0,40038,0.011879751901,0.011529611845,0.0009003601441,0.0017006802721,17472.0,0.067,36942.0,0.19
491,GA,9.0,11.0,0.16399999999999998,0.028999999999999998,0.019,0.21899999999999997,0.07400000000000001,0.066,0.27699999999999997,0.145,0.073,0.341,0.175,0.061,0.4179663131628197,0.2613849033063007,0.07174048658764817,0.0,2303,0.0077087794433,0.010706638116,0.0,-0.024839400430000002,891.0,0.083,29477.0,0.295
873,IA,7.0,9.0,0.39799999999999996,0.132,0.067,0.436,0.168,0.102,0.386,0.27699999999999997,0.113,0.391,0.318,0.135,0.37498622589531694,0.3495316804407714,0.17333333333333337,1.0,12872,0.011919043381,0.012151232537,0.0005417746991,-0.00789443133,6948.0,0.04,50108.0,0.12
2983,WV,7.0,10.0,0.183,0.077,0.095,0.261,0.09,0.114,0.289,0.135,0.142,0.369,0.161,0.171,0.35439111981717275,0.25497877897486126,0.16568723473718577,4.0,8519,0.0079263317403,0.008509150250599999,0.0005828185103,-0.01468702646,2747.0,0.065,32705.0,0.289
3020,WV,9.0,9.0,0.33399999999999996,0.064,0.048,0.413,0.091,0.07200000000000001,0.42100000000000004,0.175,0.09,0.447,0.221,0.085,0.5045606567345697,0.25874125874125875,0.09957433870477347,3.0,9079,0.010299003322,0.010631229236,0.0,0.011738648948,3612.0,0.091,41019.0,0.158
2185,OK,7.0,8.0,0.303,0.142,0.10099999999999999,0.34299999999999997,0.184,0.155,0.348,0.255,0.151,0.28600000000000003,0.256,0.177,0.2791753211785522,0.2277098238326025,0.19486114316485886,3.0,21757,0.017092845227,0.0066269052353,0.005758552135499999,-0.02879276068,9341.0,0.037000000000000005,49780.0,0.136
1515,MO,7.0,10.0,0.22899999999999998,0.044000000000000004,0.055999999999999994,0.34299999999999997,0.061,0.078,0.34299999999999997,0.152,0.068,0.35100000000000003,0.217,0.084,0.38993453355155483,0.2890070921985816,0.10924713584288054,2.0,10240,0.0090422946038,0.014681575109,0.0006806028195999999,-0.003111327175,3933.0,0.099,33091.0,0.221
2861,VA,7.0,9.0,0.19,0.077,0.053,0.22399999999999998,0.102,0.085,0.309,0.172,0.1,0.341,0.21600000000000003,0.121,0.3390084270864525,0.29319416520511615,0.15168755614492874,0.0,31112,0.0090713850691,0.014296246434000001,0.0009936852903,-0.0007372503770000001,12661.0,0.077,38500.0,0.21100000000000002
2281,PA,9.0,9.0,0.381,0.07,0.054000000000000006,0.424,0.10800000000000001,0.084,0.483,0.157,0.098,0.47200000000000003,0.21,0.12300000000000001,0.4927606567985117,0.22996036560705327,0.15360349429750061,5.0,17220,0.011233042426,0.011924306575999999,5.76053458e-05,-0.01468936317,7563.0,0.07400000000000001,40323.0,0.14300000000000002
2008,ND,9.0,12.0,0.275,0.138,0.051,0.306,0.185,0.11699999999999999,0.321,0.278,0.131,0.319,0.315,0.16399999999999998,0.3718214352985496,0.3268035411565266,0.18817103032586172,1.0,7129,0.010914433639,0.010774505002,0.0016791436367,-0.007416217728999999,3613.0,0.055999999999999994,56298.0,0.08900000000000001
823,IA,6.0,6.0,0.35700000000000004,0.087,0.048,0.43799999999999994,0.10099999999999999,0.085,0.439,0.183,0.1,0.447,0.247,0.121,0.45164556962025315,0.3108137432188065,0.1414828209764919,0.0,19460,0.010461002,0.010614840265,5.12794216e-05,-0.003435721245,11014.0,0.05,50299.0,0.113
1474,MO,6.0,6.0,0.295,0.077,0.052000000000000005,0.39799999999999996,0.09699999999999999,0.07,0.41600000000000004,0.184,0.08199999999999999,0.43,0.237,0.106,0.41039274924471303,0.2923262839879154,0.15262839879154075,0.0,12019,0.011470066427,0.012212732599000001,0.0007426661716,-0.01642117424,5495.0,0.063,37581.0,0.191
